source_center,destination_center,osrm_distance,osrm_time,segment_osrm_time,segment_osrm_distance,trip_hour,route_type,trip_dayofweek,source_pagerank,source_degree,source_bottleneck_score,source_community,destination_pagerank,destination_degree,destination_bottleneck_score,destination_community,trip_hour_sin,trip_hour_cos,is_weekend,route_type_Carting,route_type_FTL,segment_time_share,segment_distance_share,segment_osrm_to_trip_osrm_time,graph_pagerank_product,graph_bottleneck_sum,graph_pagerank_gap,same_community,predicted_eta,route_lane,eta_vs_osrm_ratio,confidence_low,confidence_high,bottleneck_warning,risk_level,route_insights,prediction_error,actual_time
IND301705AAA,IND123001AAA,40.7227,31.0,31.0,40.7227,18,FTL,4,0.00018390741091752573,0.0018115942028985505,0.002250435302665232,48,0.0002985944675947444,0.0018115942028985505,0.0030539473299600653,48,-1.0,-1.8369701987210297e-16,0,0.0,1.0,1.0,1.0,1.0,5.491373544964648e-08,0.0053043826326252975,0.00011468705667721867,1.0,66.40662,IND301705AAA → IND123001AAA,2.142148910030242,-76.757065,209.5703,False,MEDIUM,Predicted ETA materially above OSRM baseline.,10.4066162109375,56.0
IND124507AAA,IND131028AAE,35.6695,37.0,37.0,35.6695,21,FTL,5,0.0003469081905049388,0.0024154589371980675,0.0018146839892072793,12,0.00018650075000515903,0.0012077294685990338,7.292616226070914e-05,12,-0.7071067811865477,0.7071067811865474,1,0.0,1.0,1.0,1.0,1.0,6.469863771210368e-08,0.0018876101514679884,0.00016040744049977977,1.0,68.500206,IND124507AAA → IND131028AAE,1.8513569187473606,-74.663475,211.66388,False,MEDIUM,Predicted ETA materially above OSRM baseline.,20.499794006347656,89.0
IND562132AAA,IND560300AAA,11.624,13.0,13.0,11.624,2,Carting,0,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.49999999999999994,0.8660254037844387,0,1.0,0.0,1.0,1.0,1.0,7.760854404852054e-05,0.5434810440827516,0.024485546171567417,0.0,23.164026,IND562132AAA → IND560300AAA,1.781848173875075,-119.99966,166.32771,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,3.1640262603759766,20.0
IND421302AAG,IND401104AAA,28.4196,24.0,24.0,28.4196,21,Carting,1,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0007829213155898844,0.004830917874396135,0.008316263722685685,8,-0.7071067811865477,0.7071067811865474,0,1.0,0.0,1.0,1.0,1.0,1.1959889628233688e-05,0.28320704067047986,0.014493057751633016,1.0,68.96008,IND421302AAG → IND401104AAA,2.8733367919921875,-74.2036,212.12376,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.9600830078125,57.0
IND000000ACB,IND201301AAF,11.0604,12.0,12.0,11.0604,14,Carting,3,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.0012746452249213997,0.006642512077294686,0.006025233753046309,38,-0.4999999999999997,-0.8660254037844388,0,1.0,0.0,1.0,1.0,1.0,5.555374698229926e-05,1.006025232088502,0.0423090484147931,0.0,16.119417,IND000000ACB → IND201301AAF,1.3432847658793132,-127.044266,159.2831,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,5.119417190551758,11.0
IND424006AAA,IND424304AAC,25.1759,17.0,17.0,25.1759,23,FTL,4,0.0007229559578887601,0.009057971014492754,0.008476992369720687,8,0.00028956624749933537,0.0030193236714975845,0.0005000651126448627,8,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,2.0934364383313578e-07,0.00897705748236555,0.00043338971038942476,1.0,40.969498,IND424006AAA → IND424304AAC,2.4099704518037686,-102.19418,184.13318,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.9694976806640625,38.0
IND834002AAB,IND829122AAA,27.3868,20.0,20.0,27.3868,10,FTL,6,0.003247399803026115,0.007246376811594202,0.040746631092859156,128,0.000184889087776545,0.0012077294685990338,0.002067753262465863,128,0.49999999999999994,-0.8660254037844387,1,0.0,1.0,1.0,1.0,1.0,6.004087872272303e-07,0.042814384355325016,0.00306251071524957,1.0,49.200264,IND834002AAB → IND829122AAA,2.460013198852539,-93.96342,192.36395,False,MEDIUM,Predicted ETA materially above OSRM baseline.,16.20026397705078,33.0
IND560099AAB,IND562132AAA,13.5325,17.0,17.0,13.5325,20,Carting,2,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,0.000116367646161799,0.5675521442141448,0.023067133009037084,0.0,24.484098,IND560099AAB → IND562132AAA,1.4402410843793083,-118.67958,167.64778,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk.,1.4840984344482422,23.0
IND421302AAG,IND400102AAC,30.2027,24.0,24.0,30.2027,15,Carting,0,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0003433971768372025,0.0018115942028985505,0.0032694536184455073,8,-0.7071067811865471,-0.7071067811865479,0,1.0,0.0,1.0,1.0,1.0,5.245728085108546e-06,0.2781602305662397,0.0149325818903857,1.0,85.45571,IND421302AAG → IND400102AAC,3.560654640197754,-57.70797,228.61938,False,MEDIUM,Predicted ETA materially above OSRM baseline.,29.455711364746094,56.0
IND560058AAD,IND562132AAA,11.615200000000002,15.0,15.0,11.615200000000002,9,Carting,5,0.0003520550475927791,0.0024154589371980675,0.001771063940617222,12,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.7071067811865476,-0.7071067811865475,1,1.0,0.0,1.0,1.0,1.0,9.620143058177401e-06,0.5091351951258811,0.0269736234903414,1.0,29.429674,IND560058AAD → IND562132AAA,1.961978276570638,-113.73401,172.59335,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,6.42967414855957,23.0
IND723133AAA,IND723130AAA,30.3566,44.0,44.0,30.3566,0,FTL,4,0.000322594316965892,0.0018115942028985505,0.001150343509174329,108,0.0008145991776107933,0.003623188405797101,0.0075568263366465865,108,0.0,1.0,0,0.0,1.0,1.0,1.0,1.0,2.6278506530233124e-07,0.008707169845820916,0.0004920048606449014,1.0,74.91808,IND723133AAA → IND723130AAA,1.7026837088844993,-68.2456,218.08176,False,LOW,Predicted ETA materially above OSRM baseline.,4.081916809082031,79.0
IND382430AAB,IND380005AAA,11.2982,9.0,9.0,11.2982,4,Carting,4,0.004981881017124824,0.018115942028985508,0.08737990603767548,11,0.0003657660061362325,0.0024154589371980675,0.002567818375110726,11,0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,1.8222027226796584e-06,0.0899477244127862,0.004616115010988592,1.0,22.474148,IND382430AAB → IND380005AAA,2.4971275329589844,-120.68953,165.63783,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.474147796630859,18.0
IND461111AAA,IND460001AAA,23.8154,17.0,17.0,23.8154,3,FTL,4,0.0002673502953785675,0.0012077294685990338,0.002863183454532334,75,0.0003400226027180514,0.0012077294685990338,0.0030525135318804604,75,0.7071067811865476,0.7071067811865476,0,0.0,1.0,1.0,1.0,1.0,9.090514327206035e-08,0.005915696986412795,7.267230733948391e-05,1.0,34.08942,IND461111AAA → IND460001AAA,2.0052600187413834,-109.074265,177.2531,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.089420318603516,30.0
IND403726AAA,IND575004AAB,23.9443,21.0,21.0,23.9443,2,FTL,6,0.001879031390843584,0.006038647342995169,0.016975417426793538,83,0.001676500257590839,0.00785024154589372,0.028736788214714516,65,0.49999999999999994,0.8660254037844387,1,0.0,1.0,1.0,1.0,1.0,3.1501966107705413e-06,0.045712205641508054,0.00020253113325274493,0.0,35.24948,IND403726AAA → IND575004AAB,1.6785467238653273,-107.9142,178.41316,False,LOW,Predicted ETA materially above OSRM baseline.,13.750518798828125,49.0
IND400072AAB,IND421302AAG,12.933,9.0,9.0,12.933,10,Carting,5,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.49999999999999994,-0.8660254037844387,1,1.0,0.0,1.0,1.0,1.0,2.6909746739747758e-05,0.297201691174639,0.013514406429467263,1.0,45.14621,IND400072AAB → IND421302AAG,5.016245524088542,-98.01747,188.30989,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.853790283203125,50.0
IND160002AAC,IND140901AAA,15.2686,16.0,16.0,15.2686,0,Carting,4,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,0.0005797816390067948,0.0024154589371980675,0.0033369136902211423,7,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,5.850226412272806e-06,0.14685115463087925,0.00951061450098591,1.0,27.192816,IND160002AAC → IND140901AAA,1.699550986289978,-115.97086,170.35649,False,LOW,Predicted ETA materially above OSRM baseline.,4.807184219360352,32.0
IND403726AAA,IND411033AAA,44.0373,43.0,43.0,44.0373,19,FTL,0,0.001879031390843584,0.006038647342995169,0.016975417426793538,83,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,2.0126261583472683e-05,0.16442701896840048,0.008831945382374171,1.0,71.076744,IND403726AAA → IND411033AAA,1.6529475367346476,-72.08694,214.24042,False,LOW,Predicted ETA materially above OSRM baseline.,22.076744079589844,49.0
IND508116AAA,IND508277AAB,22.8311,24.0,24.0,22.8311,0,FTL,2,0.0004438646487671719,0.0018115942028985505,0.0019323189611245462,83,0.00045345666338603803,0.0012077294685990338,0.001751568506739441,83,0.0,1.0,0,0.0,1.0,1.0,1.0,1.0,2.0127338262497748e-07,0.0036838874678639874,9.592014618866121e-06,1.0,31.680326,IND508116AAA → IND508277AAB,1.3200136025746663,-111.48335,174.84401,False,LOW,Within normal network operating envelope.,5.680326461791992,26.0
IND263601AAA,IND262501AAA,56.313,61.0,61.0,56.313,20,FTL,5,0.0003878289813227375,0.0024154589371980675,0.002536066517835764,34,0.00046098666956331574,0.0018115942028985505,0.0027720369906547113,34,-0.8660254037844386,0.5000000000000001,1,0.0,1.0,1.0,1.0,1.0,1.7878399046010214e-07,0.005308103508490475,7.315768824057826e-05,1.0,105.73925,IND263601AAA → IND262501AAA,1.7334303308705814,-37.42443,248.90292,False,LOW,Predicted ETA materially above OSRM baseline.,22.26074981689453,128.0
IND600056AAB,IND632006AAA,26.5075,25.0,25.0,26.5075,8,FTL,1,0.008609840295943885,0.021739130434782608,0.10264681853382264,12,0.0008062279055321711,0.005434782608695652,0.008325718910507249,26,0.8660254037844387,-0.4999999999999998,0,0.0,1.0,1.0,1.0,1.0,6.9414935087653266e-06,0.11097253744432989,0.007803612390411713,0.0,35.726746,IND600056AAB → IND632006AAA,1.42906982421875,-107.436935,178.89043,False,LOW,Within normal network operating envelope.,0.72674560546875,35.0
IND638401AAA,IND638452AAA,11.3445,10.0,10.0,11.3445,20,Carting,3,0.0006284341746171239,0.0012077294685990338,0.0009368283716275204,103,0.0006463169600106756,0.0012077294685990338,0.0003840657996949207,103,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,4.0616766530535764e-07,0.001320894171322441,1.7882785393551724e-05,1.0,16.815115,IND638401AAA → IND638452AAA,1.6815114974975587,-126.348564,159.97879,False,LOW,Predicted ETA materially above OSRM baseline.,5.815114974975586,11.0
IND000000ACB,IND121004AAB,11.3234,12.0,12.0,11.3234,19,Carting,3,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.0025897154281891554,0.00966183574879227,0.019649847800903245,8,-0.9659258262890684,0.2588190451025203,0,1.0,0.0,1.0,1.0,1.0,0.00011286936383623819,1.019649846136359,0.04099397821152534,0.0,16.33708,IND000000ACB → IND121004AAB,1.3614233334859211,-126.8266,159.50076,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,1.3370800018310547,15.0
IND382430AAB,IND389001AAA,24.6715,19.0,19.0,24.6715,18,FTL,0,0.004981881017124824,0.018115942028985508,0.08737990603767548,11,0.0003681986779036281,0.0012077294685990338,0.0030917562510519433,11,-1.0,-1.8369701987210297e-16,0,0.0,1.0,1.0,1.0,1.0,1.8343220039785423e-06,0.09047166228872743,0.004613682339221195,1.0,29.876995,IND382430AAB → IND389001AAA,1.5724734256142063,-113.28668,173.04068,False,LOW,Predicted ETA materially above OSRM baseline.,2.123004913330078,32.0
IND181152AAB,IND184121AAA,25.8371,24.0,24.0,25.8371,10,FTL,4,0.0003895337019783925,0.003623188405797101,0.0021272246846103186,7,0.00043938396740269507,0.004227053140096618,0.0016920807145395969,7,0.49999999999999994,-0.8660254037844387,0,0.0,1.0,1.0,1.0,1.0,1.7115486341232514e-07,0.0038193053991499156,4.985026542430259e-05,1.0,38.246037,IND181152AAB → IND184121AAA,1.5935848553975422,-104.91765,181.40971,False,LOW,Predicted ETA materially above OSRM baseline.,1.2460365295410156,37.0
IND756100AAC,IND758034AAA,38.6725,28.0,28.0,38.6725,14,FTL,0,0.0015924084883109358,0.004227053140096618,0.012362418988887888,114,0.001126622970519892,0.0024154589371980675,0.0016215839258278096,114,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,1.0,1.0,1.0,1.794043981381957e-06,0.013984002914715698,0.0004657855177910438,1.0,82.53346,IND756100AAC → IND758034AAA,2.9476236615862166,-60.63022,225.69714,False,MEDIUM,Predicted ETA materially above OSRM baseline.,23.466537475585938,106.0
IND560099AAB,IND560043AAC,15.4562,20.0,20.0,15.4562,3,Carting,5,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0007448621456846732,0.004227053140096618,0.006722180250422224,26,0.7071067811865476,0.7071067811865476,1,1.0,0.0,1.0,1.0,1.0,3.1720293601501638e-06,0.06691019327930314,0.0035136833832124246,1.0,35.61193,IND560099AAB → IND560043AAC,1.7805965423583985,-107.55175,178.7756,False,LOW,Predicted ETA materially above OSRM baseline.,15.611930847167969,20.0
IND686507AAA,IND686513AAA,13.1434,9.0,9.0,13.1434,0,Carting,5,0.00012633801813969765,0.0018115942028985505,0.0001875244172418235,26,0.0002075281019067705,0.0018115942028985505,0.000421579674301896,26,0.0,1.0,1,1.0,0.0,1.0,1.0,1.0,2.6218689103194595e-08,0.0006091040915437195,8.119008376707284e-05,1.0,28.303679,IND686507AAA → IND686513AAA,3.1448531680636935,-114.86,171.46736,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.303678512573242,23.0
IND621211AAA,IND621010AAA,23.7937,21.0,21.0,23.7937,20,FTL,6,0.00011276814232708725,0.0006038647342995169,0.0001771063940617222,97,0.00020862735497832212,0.0012077294685990338,0.0005141271961483468,97,-0.8660254037844386,0.5000000000000001,1,0.0,1.0,1.0,1.0,1.0,2.3526519259519184e-08,0.0006912335902100689,9.585921265123487e-05,1.0,34.78622,IND621211AAA → IND621010AAA,1.6564866928827195,-108.37746,177.9499,False,LOW,Predicted ETA materially above OSRM baseline.,7.786220550537109,27.0
IND160002AAC,IND000000ACB,22.5073,24.0,24.0,22.5073,18,FTL,4,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-1.0,-1.8369701987210297e-16,0,0.0,1.0,1.0,1.0,1.0,0.00043977673406879974,1.1435142392761137,0.03349329749972179,0.0,64.746124,IND160002AAC → IND000000ACB,2.6977551778157554,-78.41756,207.9098,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,9.746124267578125,55.0
IND624601AAA,IND624101AAA,58.4166,130.0,130.0,58.4166,0,FTL,1,0.0008532229471955098,0.0018115942028985505,0.0005549123886899716,98,0.000711816205148223,0.0012077294685990338,0.0004975425534987575,98,0.0,1.0,0,0.0,1.0,1.0,1.0,1.0,6.073379204180905e-07,0.001052454942188729,0.00014140674204728674,1.0,96.988174,IND624601AAA → IND624101AAA,0.7460628802959736,-46.175507,240.15186,False,LOW,Within normal network operating envelope.,5.9881744384765625,91.0
IND000000ACB,IND131028AAB,14.1398,15.0,15.0,14.1398,9,Carting,0,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.7071067811865476,-0.7071067811865475,0,1.0,0.0,1.0,1.0,1.0,0.00032423565306478457,1.1245980384885454,0.03614431377106258,1.0,29.33442,IND000000ACB → IND131028AAB,1.9556279500325522,-113.82926,172.49811,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,16.66558074951172,46.0
IND209304AAA,IND209101AAA,19.8049,13.0,13.0,19.8049,23,FTL,6,0.011312853192402364,0.01751207729468599,0.10963897657981267,10,0.00022213245800828545,0.0012077294685990338,0.003132946926093079,10,-0.25881904510252157,0.9659258262890681,1,0.0,1.0,1.0,1.0,1.0,2.512951886715216e-06,0.11277192350590574,0.011090720734394079,1.0,42.60857,IND209304AAA → IND209101AAA,3.2775823152982273,-100.555115,185.77225,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.608570098876953,39.0
IND686507AAA,IND686513AAA,12.007700000000002,8.0,8.0,12.007700000000002,22,Carting,3,0.00012633801813969765,0.0018115942028985505,0.0001875244172418235,26,0.0002075281019067705,0.0018115942028985505,0.000421579674301896,26,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,2.6218689103194595e-08,0.0006091040915437195,8.119008376707284e-05,1.0,22.512806,IND686507AAA → IND686513AAA,2.814100742340088,-120.65088,165.67648,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.512805938720703,14.0
IND110030AAD,IND000000ACB,16.395400000000002,15.0,15.0,16.395400000000002,23,Carting,2,0.00034270843176042965,0.0018115942028985505,0.0023544732387028953,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,1.4936499297593568e-05,1.0023544715741586,0.043240985207954066,1.0,35.106544,IND110030AAD → IND000000ACB,2.3404362996419272,-108.05714,178.27023,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,9.106544494628906,26.0
IND110037AAM,IND121004AAB,14.1088,11.0,11.0,14.1088,16,Carting,0,0.010241046913380535,0.02717391304347826,0.1268978120710098,8,0.0025897154281891554,0.00966183574879227,0.019649847800903245,8,-0.8660254037844385,-0.5000000000000004,0,1.0,0.0,1.0,1.0,1.0,2.6521397192390498e-05,0.14654765987191304,0.007651331485191379,1.0,23.025122,IND110037AAM → IND121004AAB,2.0931928808038887,-120.13856,166.1888,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.0251216888427734,20.0
IND842001AAA,IND846004AAA,27.1077,20.0,20.0,27.1077,20,FTL,6,0.005042988297661629,0.016304347826086956,0.06098128080301983,24,0.0005507042281269114,0.0018115942028985505,0.002453220120129612,24,-0.8660254037844386,0.5000000000000001,1,0.0,1.0,1.0,1.0,1.0,2.7771949779167943e-06,0.06343450092314944,0.004492284069534717,1.0,43.46959,IND842001AAA → IND846004AAA,2.173479461669922,-99.69409,186.63327,False,MEDIUM,Predicted ETA materially above OSRM baseline.,36.53041076660156,80.0
IND302006AAA,IND302014AAB,12.0727,11.0,11.0,12.0727,0,Carting,3,0.0003433834200343616,0.0012077294685990338,0.0005834092980856731,49,0.003138486073427798,0.012681159420289854,0.006381627337313831,49,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.0777040816238518e-06,0.006965036635399505,0.0027951026533934364,1.0,42.15895,IND302006AAA → IND302014AAB,3.832631891424006,-101.00473,185.32263,False,MEDIUM,Predicted ETA materially above OSRM baseline.,9.158950805664062,33.0
IND500010AAA,IND501359AAE,11.9701,9.0,9.0,11.9701,20,Carting,0,0.0006228653926044661,0.003623188405797101,0.004401625936169089,83,0.01826415241952068,0.034420289855072464,0.24473683859850032,83,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,1.1376108467372558e-05,0.2491384645346694,0.017641287026916214,1.0,25.315182,IND500010AAA → IND501359AAE,2.8127979702419705,-117.848495,168.47887,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.3151817321777344,23.0
IND306401AAB,IND305001AAC,17.340799999999998,16.0,16.0,17.340799999999998,11,Carting,1,0.0023258118037830003,0.004227053140096618,0.02824452273942036,11,0.002988234922925943,0.005434782608695652,0.02350664113000858,11,0.258819045102521,-0.9659258262890682,0,1.0,0.0,1.0,1.0,1.0,6.9500720562177425e-06,0.051751163869428934,0.0006624231191429426,1.0,48.70688,IND306401AAB → IND305001AAC,3.044179916381836,-94.4568,191.87056,False,MEDIUM,Predicted ETA materially above OSRM baseline.,9.706878662109375,39.0
IND400072AAD,IND421302AAG,14.6104,11.0,11.0,14.6104,22,Carting,2,0.0004344999759885544,0.0024154589371980675,0.006665357313131835,8,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,6.63741253791001e-06,0.281556134260926,0.014841479091234348,1.0,32.00814,IND400072AAD → IND421302AAG,2.9098309603604404,-111.15554,175.17181,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.008140563964844,27.0
